filename,brightness,colorfulness,contrast,energy,overexposed,psnr,saturation,sharpness,signalnoise,skewness,spectralcentroid,underexposed
Town05_007860.png,0.31734721684726525,0.10262161184491707,0.16236056121280712,0.12707020787804285,0.0,0.31580777789296105,0.2425175905227661,0.008988348231449441,0.6615427794493295,-0.4346607722763099,0.3224955034134031,0.09206003
Town05_015600.png,0.44739855843653253,0.09120618589168596,0.12740741042544962,0.21639811832240646,0.0,0.3579221111656748,0.1718345731496811,0.004593163813513021,0.7783470990946423,-0.7295331470731331,0.32517907700705945,0.0023273025
Town05_010800.png,0.34751667311661505,0.10301578028465772,0.1935399341338818,0.15822554419858756,0.0,0.28529175941467655,0.25676867365837097,0.007773834582852747,0.6422926334037629,-0.22588961975167837,0.32192792419860766,0.06943668
Town05_017340.png,0.31238686790505676,0.09458897490230381,0.18173644508334363,0.1306136907110625,0.0,0.2962231846865682,0.2524639070034027,0.011523126859102778,0.6322042689930677,-0.26126858975063394,0.33532354798427333,0.13164885
Town05_002280.png,0.3270579527863777,0.08443545124198804,0.18039781470871857,0.13951027603249758,0.0,0.2975074889111212,0.26547810435295105,0.010656139592059735,0.6445053415700187,-0.317131262218313,0.34567486426001176,0.122800164
Town05_007320.png,0.3978040505675955,0.10115676977603817,0.1670486920792514,0.18615332817337454,0.0,0.3108627411954057,0.1967746764421463,0.011808156275926263,0.7042615189861785,-0.8009901203966179,0.3333051244739577,0.065460525
Town05_009360.png,0.3834960332817337,0.08450470120429229,0.19241328711595218,0.18409208060159038,0.0,0.28630596602477315,0.2064436376094818,0.009430589069993322,0.6658965564071831,-0.6186141003415254,0.3339364228236635,0.073108554
Town05_006720.png,0.3479415312177503,0.08932018982221068,0.18915411569333226,0.15684258862987926,0.0,0.2892736565940094,0.23279212415218353,0.007292508574637285,0.6478204267590129,-0.33909651346573694,0.32281586710147886,0.07907484
Town05_004800.png,0.38842171375129,0.1019839170855416,0.16522022309655976,0.17816914983356602,0.0,0.31277470626789905,0.19823624193668365,0.011826021621238796,0.7015756716972149,-0.7847409592839241,0.3355158088767784,0.06950247
Town05_016140.png,0.41994480456656347,0.09627698158973624,0.1596848324008449,0.201852884581335,0.0,0.3186945224489404,0.19297310709953308,0.010937277919423703,0.7245054044083744,-0.9910153627545741,0.3352979212747037,0.05928865
Town05_015960.png,0.4086785506965944,0.08729702832416528,0.14487504657474917,0.1880069369195047,0.0,0.3356025413463658,0.17781558632850647,0.009806790657439448,0.738281808088972,-0.8733166996140627,0.34334906236419144,0.038018093
Town05_006120.png,0.3191153089525284,0.10080868554868291,0.18167156961659306,0.13483913961482427,0.0,0.2962852116478754,0.27774617075920105,0.009616652755013253,0.6372277760937639,-0.13979465123078091,0.32065432467483374,0.0727097
Town05_008640.png,0.3107512738648091,0.10368885393968447,0.1856550223628767,0.13103414153716184,0.0,0.2925173022612952,0.3419504165649414,0.011221550289362392,0.6260018783035908,-0.18408770465208107,0.35406151215241116,0.15102796
Town05_003720.png,0.39413003095975235,0.08236137501544294,0.17677278576496788,0.18658709909144253,0.0,0.30103382169436393,0.21697582304477692,0.008245372857605373,0.6903627366804921,-0.7585001493396358,0.3446383032211656,0.0664227
Town05_004380.png,0.3685818337203302,0.08778780692234373,0.17305348868578843,0.16580007809496344,0.0,0.30472784010348064,0.20868904888629913,0.009031352819765677,0.6804981478244158,-0.6582886812931394,0.348657880741321,0.07040707
Town05_014160.png,0.4055806243550052,0.10428949389120395,0.1741844820422316,0.19483587663651647,0.0,0.30359620999479925,0.22207771241664886,0.00976213753819381,0.6995602526821963,-0.893606644015584,0.3340306663988669,0.079535365
Town05_004860.png,0.3884312113003096,0.10197521008856303,0.1651889674493752,0.17816620087921647,0.0,0.3128075823470145,0.1979467272758484,0.011782784834780144,0.7016204000187307,-0.7845320867766501,0.3352177367005466,0.06935855
Town05_005520.png,0.3716646510577915,0.0879659714598103,0.18913581248541808,0.17390696841042935,0.0,0.28929049746269353,0.20012739300727844,0.009749165174325666,0.6627395574596651,-0.6911496784364647,0.3346650482690481,0.12381579
Town05_002100.png,0.3268416698916408,0.08461382992513179,0.18037330290193165,0.13936000557730832,0.0,0.2975310964984654,0.2659720480442047,0.010561325729982397,0.6443849006787692,-0.31411422535668915,0.3442601547034991,0.12297286
Town05_004680.png,0.3868797890866873,0.11585519818871723,0.16538980708933296,0.17702975949280647,0.0,0.31259650531445227,0.20436197519302368,0.012032526963313701,0.7005270464606722,-0.7597251241052487,0.3351075221487205,0.0692393
Town05_012240.png,0.22386996904024767,0.08205190453070951,0.1880831488761727,0.08549303392925799,0.0,0.2902600449077826,0.3516656458377838,0.010581872230316279,0.5434355495383254,0.4103652137392811,0.3544566238929431,0.2937089
Town05_009300.png,0.38709144414344687,0.07864566555312213,0.16467799931762897,0.17695862958831624,0.0,0.31334576251308977,0.17721271514892578,0.009861425893886964,0.7015456341471769,-0.6617510366115454,0.3432891916085525,0.03850329
Town05_008100.png,0.3106794859391125,0.10333313044738245,0.1855867895394032,0.13096419943493393,0.0,0.2925811529517347,0.34159618616104126,0.011078194242093123,0.6260338476858922,-0.1829347248281938,0.3541065649783698,0.15032074
Town05_007500.png,0.2884228424922601,0.1102013534036507,0.16159822830971385,0.10930172346415344,0.0,0.316625350996786,0.3163568079471588,0.010233964290050385,0.6409096399711541,0.09303201799898164,0.3271278994815571,0.092368424
Town05_004920.png,0.37929889060887517,0.12443915599933117,0.17269827072612687,0.17369234112891796,0.0,0.3050848043183687,0.21593977510929108,0.012215070241202776,0.6871392049636565,-0.701718782292069,0.3348653298596876,0.08240543
Town05_008820.png,0.3060825915892673,0.10540558942749237,0.17962127766719274,0.12595035626479695,0.0,0.29825686518977806,0.3464187681674957,0.010654997824723282,0.6301835561514486,-0.2104931841009144,0.34904916198206765,0.14342928
Town05_011820.png,0.3415269446594428,0.08518038074162995,0.20150156263755223,0.15724353367378946,0.0,0.2782886289576014,0.22430944442749023,0.008918398920455694,0.628930047033405,-0.39772124530346764,0.3372956538834567,0.14721216
Town05_003480.png,0.34289483359133127,0.10802038347051947,0.16900604232335945,0.1461399092454319,0.0,0.30883909362305934,0.2940063178539276,0.007495632373176307,0.6698461551806504,-0.2857821257469205,0.3345172839467805,0.06285773
Town05_002700.png,0.29332746388028896,0.0930410261219805,0.186675743775294,0.1208888343805014,0.0,0.2915648533810897,0.31136003136634827,0.007566843724073736,0.6110947993222494,-0.1242582908017068,0.33487911444107404,0.1584087
Town05_008520.png,0.3106353682920537,0.10327986263448799,0.18565377139480727,0.1309616548670552,0.0,0.29251848512428075,0.34168484807014465,0.011207710850077905,0.6259161110466909,-0.18350363677644382,0.3551857149332965,0.15102796
Town05_017280.png,0.38331877257481944,0.11705094271566673,0.17435809573248792,0.17733402695572556,0.0,0.30342315305948087,0.2484702467918396,0.010906590835508611,0.687349241705749,-0.5219188761296507,0.32687453921280407,0.05800987
Town05_017100.png,0.35256312886996904,0.13004227493140097,0.18844814617383632,0.15981346363493804,0.0,0.28992325071436786,0.2936737835407257,0.011838623682187015,0.6516742720673729,-0.2718292990952603,0.3198730570717207,0.08822368
Town05_004980.png,0.38920368937048505,0.10071223850213044,0.16488087088915543,0.17866521340476332,0.0,0.31313188142221754,0.1970103681087494,0.011615813249964592,0.7024265198087464,-0.7924609278258272,0.33530468951618153,0.06894326
Town05_017580.png,0.2624959849071207,0.09472611633910286,0.18936116050790158,0.10476179120125857,0.0,0.28908362285975536,0.3206937313079834,0.011402859224185031,0.58092693132747,0.13093231990969997,0.33241832470305105,0.21615541
Town05_014460.png,0.43235316692466463,0.09230509879740537,0.1518185007093048,0.20997811810740813,0.0,0.32747012045248164,0.18298792839050293,0.00896606100386491,0.7401132078978959,-1.1142115780823028,0.3356033645341381,0.038026318
Town05_011700.png,0.34350704656862746,0.0862254890149131,0.2008015073124426,0.15831833638125015,0.0,0.27889318755145576,0.23166850209236145,0.010822826999736947,0.6310888265388793,-0.4094521563512258,0.3529670455005273,0.15230674
Town05_003120.png,0.3477689789731682,0.10771339294799034,0.1749850207776738,0.15156302023260276,0.0,0.3027996566163004,0.30200809240341187,0.007804068146866589,0.6652631622385197,-0.2505784633770716,0.33416178115102024,0.06764803
Town05_016680.png,0.3647323110165119,0.10393622624725565,0.1951445335826063,0.17111104768661842,0.0,0.2838574355483611,0.27842310070991516,0.010007896633885752,0.6514509655281772,-0.4454994010750519,0.33055187708760975,0.083832234
Town05_013800.png,0.3778969781991744,0.08810637994935164,0.16038972941209043,0.16853099143295103,0.0,0.3179293774583251,0.1973608434200287,0.011020547259151336,0.7020366151128329,-0.7042912658586289,0.33913597876479284,0.06943668
Town05_004080.png,0.37595486648606813,0.08293674615846101,0.17739042338629443,0.1728094239437261,0.0,0.3004279396094499,0.23504501581192017,0.007989924674720249,0.6794218245648098,-0.6676850704788398,0.3395701693822832,0.07498355
Town05_003660.png,0.40671983036635706,0.08331508516794374,0.1751830879095001,0.19611013470274585,0.0,0.30260312264232314,0.21098695695400238,0.008048290890143467,0.6989479130711931,-0.8513775621637443,0.3362243075546022,0.05658717
Town05_009780.png,0.36383681630546955,0.09997873433196161,0.1879173229346313,0.1676901491582184,0.0,0.2904132627381937,0.26208606362342834,0.013810461563366315,0.6594183720682213,-0.5776339305266883,0.33961548973664285,0.13168174
Town05_010920.png,0.41637783797729616,0.08883680746755403,0.16726598120585953,0.20134841242740656,0.0,0.31063693500912415,0.20962505042552948,0.009468119296222103,0.7134108582389596,-0.96379381901573,0.34628699083291437,0.05075247
Town05_005400.png,0.37455455043859653,0.08727693785207297,0.18721695525368906,0.17534129958872088,0.0,0.2910619130204469,0.19546963274478912,0.00944088976405836,0.6667382496569965,-0.7244314700987783,0.33535445249342033,0.12022615
Town05_005280.png,0.413219378869969,0.09317878112652869,0.1624593583446488,0.1971432981874381,0.0,0.31570208894973406,0.2051725834608078,0.011071232091907971,0.7177951036391476,-0.9558343705598022,0.3400558262629782,0.06143503
Town05_017040.png,0.35252317143962847,0.1299288619192784,0.18848892398472167,0.15980066086677183,0.0,0.2898856556216958,0.29409632086753845,0.011847783747141787,0.6515994270656171,-0.27225225070021386,0.32007436156195956,0.08833882
Town05_015000.png,0.4312874903250774,0.09520607163681566,0.1524519054872863,0.20925048279760833,0.0,0.32674684415034155,0.18480849266052246,0.009168441414233392,0.7388356746008211,-1.0986827651233795,0.33548440689392545,0.038622536
Town05_004500.png,0.3999878418472652,0.09073785570914412,0.16651551826785402,0.18771769144964492,0.0,0.31141811518300033,0.22324921190738678,0.011115085670491109,0.7060643766319318,-1.012438053418501,0.3521687708489335,0.075041115
Town05_002820.png,0.3425922826367389,0.10712580503644306,0.17235181615594936,0.14707462065450538,0.0,0.3054336553428543,0.30464643239974976,0.00790786906351808,0.6652999488951774,-0.20784885712323958,0.3340998600736136,0.06830592
Town05_015840.png,0.4669770220588235,0.08859537365387551,0.1172211076070855,0.23180832719955885,0.0,0.3723976590444817,0.15388081967830658,0.004120954870596329,0.7993469994409794,-0.7611280523346147,0.3325675627157745,0.0018503289
Town05_017640.png,0.2611470426986584,0.10833487855981234,0.1876874127121766,0.10342434280084584,0.0,0.2906259410630056,0.3259059488773346,0.012133155011230497,0.581833768614764,0.15498801140864393,0.33239551541849366,0.20948191
Town05_008220.png,0.31066734391124873,0.10319338562501838,0.18560165612465285,0.13096217332908394,0.0,0.2925672687819361,0.3413328230381012,0.011062059885873854,0.6260059440831985,-0.1831532552852573,0.35415392934533896,0.15068668
Town05_012060.png,0.3279148606811146,0.08817338580187796,0.19429056857568155,0.14527698089297644,0.0,0.2846193042809485,0.26444682478904724,0.011243003576559626,0.6279422661751688,-0.2714431581825125,0.34355554371412717,0.13315378
Town05_009540.png,0.3913731778895769,0.0937977903294239,0.17298649286438586,0.18309729108490652,0.0,0.304795103931343,0.23156726360321045,0.011494570914020927,0.6934818310803854,-0.9550094380407281,0.35247331920312064,0.09715461
Town05_006180.png,0.31935866550567593,0.10083649853177512,0.18151624298931793,0.1349381037025233,0.0,0.29643379967831196,0.27756309509277344,0.009591582437928731,0.6376016447704803,-0.1411890201665859,0.3205694887813583,0.07221629
Town05_011760.png,0.32159294375645,0.08841697177621302,0.22011169754874527,0.1518711808717295,0.0,0.2629427453568702,0.2558465600013733,0.011022872275845322,0.5936684296415028,-0.14875849522495663,0.3361184499223255,0.19443256
Town05_008760.png,0.31086785668214656,0.10285751170883471,0.18551711075023203,0.13105542269926548,0.0,0.2926464044483152,0.34062954783439636,0.011389909751310224,0.6262636402258415,-0.18618832861727572,0.3519544351403407,0.15194902
Town05_006540.png,0.31131059726522187,0.10602950670314717,0.18400046505437792,0.13077045910985657,0.0,0.2940724196731917,0.2899186313152313,0.010201056147433173,0.628515332935772,-0.075990130333065,0.3188043548429068,0.08508635
Town05_006360.png,0.319328705495356,0.10102091784895688,0.1815852265680283,0.13494401666110203,0.0,0.2963677804175894,0.27760565280914307,0.009610889030534815,0.6374921618869034,-0.14111360771382075,0.32042558179510067,0.07234786
Town05_008280.png,0.310609681372549,0.10324438110443937,0.1856829903752057,0.13095654707703513,0.0,0.2924911425764528,0.3416459262371063,0.011173190852708473,0.6258598988660378,-0.18351119481910672,0.354810959574353,0.15119243
Town05_005220.png,0.3874770381836945,0.0918026955561457,0.18227845951881003,0.18336389192415867,0.0,0.2957058531449981,0.21352370083332062,0.01172096195289261,0.6800759970188903,-0.8669887777011375,0.3377205969344004,0.1124301
Town05_003960.png,0.39401591524767804,0.08236470785291325,0.17688432471079546,0.18653660579685952,0.0,0.3009242485773359,0.21714553236961365,0.008263036863352152,0.6901659653344565,-0.7576975180267432,0.34434808603059897,0.06655839
Town05_003000.png,0.34740281540247675,0.10794935569849079,0.17494847281234005,0.15129568428893733,0.0,0.30283592660217895,0.3026670813560486,0.008107167283838198,0.6650750619639059,-0.24441333347521552,0.33516109879632044,0.06746711
Town05_006780.png,0.37994627192982455,0.09080480439153538,0.18495356205435137,0.178566989669965,0.0,0.293174918074868,0.22267913818359375,0.00740127898682693,0.6725905179042619,-0.6229819634902688,0.3248279624295273,0.070115134
Town05_003300.png,0.3479329205366357,0.10874683077247675,0.1748986391237278,0.15164685116048487,0.0,0.30288541201762526,0.3022550046443939,0.007833632180942551,0.6654780379680201,-0.2510991388014703,0.3337567245779259,0.067759044
Town05_009960.png,0.38710698851909187,0.08897193476495341,0.19053129181108427,0.18615399371952085,0.0,0.28801348772798235,0.19716602563858032,0.009994332265930108,0.6701546654275443,-0.7315926435490168,0.33080221946827093,0.11382812
Town05_003900.png,0.39423074690402476,0.08223064819931525,0.17674855482302326,0.18665793343653236,0.0,0.30105764627882287,0.21710197627544403,0.008281757648879985,0.6904466513663698,-0.7584241638643437,0.3443374317721169,0.066373356
Town05_017460.png,0.26247308759029925,0.0947311272091721,0.1893787968117313,0.1047564503910439,0.0,0.28906744457832656,0.3207227289676666,0.011381555171088041,0.5808830208041953,0.1312097448845626,0.3323613368453554,0.21625412
Town05_005760.png,0.32019661055211557,0.10470055696037828,0.1675447219954194,0.13059710327758559,0.0,0.3103476818087707,0.25776299834251404,0.010777652572897064,0.6564885712144659,-0.2271718104781354,0.33107257284494424,0.08684622
Town05_011400.png,0.15177405830753352,0.09813544856720313,0.1363775365368933,0.04163419724701028,0.0,0.3461028387089289,0.43079227209091187,0.01172487340395395,0.526716009914229,1.042268267926674,0.3672983267962157,0.35717106
Town05_011640.png,0.31553668408152735,0.08643266418013247,0.19551470533635068,0.13778939900392556,0.0,0.28352823517973774,0.28532522916793823,0.011148582528986827,0.6174265261595945,-0.10455657264331684,0.3573050364805117,0.15483552
Town05_006000.png,0.3193373323013416,0.10087136076738736,0.18156627187886532,0.13494264288532748,0.0,0.2963859172165296,0.27746114134788513,0.009581868562698556,0.6375225285092074,-0.14138867777317785,0.320561072803164,0.07231496
Town05_012480.png,0.32020185113519095,0.08688579511400253,0.1720999608429662,0.13214762199255353,0.0,0.30568768348906267,0.26569002866744995,0.009790688045083875,0.6504177789292626,-0.16896759458387417,0.34567098790884027,0.07780016
Town05_011580.png,0.30622184597523217,0.0938245090701337,0.1999929677474024,0.13376900610089235,0.0,0.27959411136137563,0.30334407091140747,0.011011020053016046,0.6049247032096828,-0.13870116655438813,0.3393018075825864,0.17844984
Town05_008040.png,0.32516845652734777,0.0989650422073357,0.18007732304838217,0.1381623673966491,0.0,0.2978163958690392,0.3123014569282532,0.010910483569072621,0.6435847059923249,-0.3158921037871924,0.3451132400119831,0.115793586
Town05_003840.png,0.3941942563209494,0.08248997001050397,0.1767333772463275,0.1866237983493191,0.0,0.3010725522651366,0.21709682047367096,0.008276254451729092,0.6904452212811347,-0.7588898971989191,0.3442672193086264,0.06629112
Town05_014340.png,0.4323620033539732,0.09232718566695704,0.15182655855430968,0.20998820582670621,0.0,0.3274608905372424,0.18308909237384796,0.008965576751856575,0.7401069303935291,-1.1143472322032486,0.3356593106011563,0.038087994
Town05_009900.png,0.4067173955108359,0.09680508728933145,0.16946446708860477,0.19413724541674252,0.0,0.3083685299587255,0.20831511914730072,0.012001595666646433,0.7058837181167962,-0.9359268365306507,0.3371798284870171,0.07139803
Town05_007680.png,0.32442489035087724,0.10309434253806883,0.1710376493419838,0.13450538697161013,0.0,0.3067633227767815,0.24656559526920319,0.009850729476517125,0.6547919657585238,-0.3246647219460477,0.3225543780972474,0.09442023
Town05_007140.png,0.41573872871517026,0.09339741788765756,0.15501125079200523,0.19686717842580803,0.0,0.3238546996184117,0.20887582004070282,0.010523012151196907,0.7284077855694054,-1.1400997580550052,0.35048437890137496,0.051303454
Town05_010380.png,0.34497100748194015,0.09463742978564754,0.1725860630370484,0.14879094515773283,0.0,0.30519769867514557,0.24750451743602753,0.008958510770149133,0.6665371359140669,-0.3492890889974248,0.3175946611516294,0.038560856
Town05_010620.png,0.344843040505676,0.09452552103721826,0.17264331255686452,0.14872243595580645,0.0,0.3051400878262099,0.24746282398700714,0.009022968013314717,0.6663809363062906,-0.348294766990126,0.31859528314784263,0.03866776
Town05_011040.png,0.41155995227038183,0.08463615278248805,0.17843020358238681,0.201218931863251,0.0,0.29941263354232034,0.21953795850276947,0.00946724867965762,0.6975708800567351,-0.8673793257919269,0.3474413443546536,0.069679275
Town05_013740.png,0.3778644704592363,0.08607886928583586,0.16044900917376773,0.16852544258028282,0.0,0.3178651702002801,0.19688789546489716,0.010994743544992814,0.7019413125031141,-0.7057768639616414,0.33937772182979825,0.06978208
Town05_015900.png,0.4165343943498452,0.09143367441396807,0.14736746460676273,0.19521807130101776,0.0,0.3326393527908319,0.1817745715379715,0.009532707055990608,0.7386646944055032,-0.8309997856288011,0.3465126111001251,0.035139803
Town05_005940.png,0.3193700496646027,0.10086999968314068,0.18152377731870903,0.13494811035482301,0.0,0.29642658174739833,0.2775600850582123,0.009596740373135838,0.637600290590603,-0.1411658053602723,0.3206060329977226,0.07223272
Town05_005100.png,0.37824704914860685,0.10181083689182843,0.16226689271515912,0.16940137466106153,0.0,0.31590802852390215,0.19896389544010162,0.011372192501871747,0.699791475899616,-0.7386487164889951,0.3398579939615132,0.06990543
Town05_006600.png,0.33594898090815273,0.09793390435414484,0.17546809518113082,0.14365077019972072,0.0,0.3023207178021556,0.258853942155838,0.009819767321273194,0.6568982472218855,-0.2885664773466851,0.3198237301310535,0.05120888
Town05_006960.png,0.4139764738132095,0.08369231141666653,0.18157326526461956,0.2043453715296749,0.0,0.29637923324769344,0.22022157907485962,0.009654790288148283,0.6951165395974588,-0.8574367572934362,0.34537502061275505,0.071151316
Town05_009480.png,0.384984907120743,0.09675180280453612,0.18005545749963303,0.18063334648616944,0.0,0.2978374725883725,0.24102206528186798,0.010471645394483907,0.6813405398969629,-0.7684711138977275,0.34332708530981826,0.0897204
Town05_005700.png,0.3743649058307534,0.08736223680302727,0.18726466037311204,0.17521713574232586,0.0,0.29101765805939367,0.1957872360944748,0.0095618907960501,0.6665690845569249,-0.7216117938505948,0.3357997468767055,0.12027961
Town05_004200.png,0.40417400348297217,0.07555846836051994,0.14793026613951304,0.18523998873156075,0.0,0.33197716530735455,0.14914777874946594,0.009807094690301301,0.7320609995112476,-0.7858928446592617,0.344907631360026,0.024362665
Town05_011880.png,0.34471944336945304,0.08533094674162904,0.2008918306305952,0.15918902225105733,0.0,0.2788150760756942,0.22139842808246613,0.008684687190149538,0.6318041062777708,-0.4228469614027296,0.336223231186527,0.14387336
Town05_009660.png,0.3700892027863777,0.11086231748633923,0.17979286800173774,0.16929149340334687,0.0,0.298091023176637,0.23218819499015808,0.013882874122301141,0.673033769276303,-0.60583218065212,0.331565572051082,0.094412
Town05_015360.png,0.40652249419504644,0.08634415651014327,0.16505296456393045,0.1925030193979037,0.0,0.3129506664059953,0.20503491163253784,0.008533413262105667,0.7112315407134691,-0.8567849829800495,0.3444857383911089,0.06286596
Town05_013560.png,0.3774793601651187,0.0862580284255424,0.16052411466470148,0.16825865873955365,0.0,0.31778388062001184,0.19737283885478973,0.011029708335862726,0.7016299667153768,-0.7010305967724083,0.3394694658331973,0.06978207
Town05_008460.png,0.31069298245614035,0.10322961184214481,0.1855840933943542,0.13097158506849588,0.0,0.29258369893678354,0.341376394033432,0.011088697793358828,0.626047418972838,-0.18335863350777404,0.3543972855280101,0.15065378
Town05_003360.png,0.3477777347781218,0.10772737691815967,0.1749755117450893,0.1515657825178574,0.0,0.3028090833476946,0.3019571006298065,0.007823663090107043,0.6652808702099384,-0.2506017101142165,0.33440768601046056,0.06759046
Town05_009060.png,0.39431512835397314,0.08245701955858036,0.17645477498896847,0.18662070806521777,0.0,0.30134663979963,0.21619243919849396,0.008261585372022906,0.6908477935108653,-0.7632309374376334,0.3446577819075716,0.066167764
Town05_014640.png,0.43230687242002064,0.0928867784582681,0.15184526342779667,0.20994621596703694,0.0,0.32743950055756166,0.18311545252799988,0.009011948213237824,0.7400587036518563,-1.1128676499621357,0.33554623603202394,0.038199015
Town05_009840.png,0.3812226199690402,0.09569398288769712,0.1845091314257814,0.17937430555555553,0.0,0.29359284040824163,0.2308584302663803,0.01319149846212995,0.673857564124169,-0.8154053393837644,0.3427258562380917,0.12715462
Town05_010200.png,0.33993824174406606,0.09492556582692525,0.17496114959666267,0.14616941206823295,0.0,0.302823341637577,0.2550271451473236,0.009459459165503144,0.6602032308351001,-0.30371996527640704,0.31749946978517835,0.044962995
